x,y
-0.0,-0.0
100.6728,0.645
142.1978,1.1669
143.4437,1.3243
144.66,1.6366
145.8277,2.0989
146.9281,2.7039
147.9441,3.442
148.8595,4.3017
149.66,5.2693
150.3329,6.3296
150.8676,7.4659
151.2557,8.6602
151.491,9.8938
151.5699,11.1471
151.8591,74.265
151.6238,75.4986
151.2357,76.693
150.701,77.8292
150.0281,78.8896
149.2276,79.8572
148.3122,80.7168
147.2962,81.455
146.1958,82.06
145.0281,82.5223
143.8118,82.8346
142.5659,82.992
101.3518,82.9171
100.1059,82.7597
98.8896,82.4474
97.722,81.9851
96.6215,81.3801
95.6055,80.642
94.6901,79.7823
93.8896,78.8147
93.2167,77.7543
92.682,76.6181
92.2939,75.4237
92.0586,74.1902
91.9797,72.9368
91.9869,71.7274
91.9081,70.474
91.6727,69.2405
91.2847,68.0461
90.75,66.9099
90.0771,65.8495
89.2766,64.8819
88.3611,64.0222
87.3452,63.2841
86.2447,62.6791
85.0771,62.2168
83.8607,61.9045
82.6148,61.7471
68.7622,61.6298
67.5162,61.7872
66.2999,62.0995
65.1323,62.5618
64.0318,63.1667
63.0158,63.9049
62.1004,64.7646
61.2999,65.7322
60.627,66.7925
60.0923,67.9288
59.7042,69.1231
59.4689,70.3567
59.3901,71.61
59.2152,169.8749
59.294,171.1282
59.5294,172.3618
59.9174,173.5561
60.4521,174.6924
61.125,175.7527
61.9255,176.7203
62.8409,177.58
63.8569,178.3181
64.9574,178.9231
66.125,179.3854
67.3414,179.6977
68.5873,179.8551
137.1313,179.9426
138.3772,180.1
139.5936,180.4123
140.7612,180.8746
141.8617,181.4796
142.8776,182.2178
143.7931,183.0774
144.5936,184.045
145.2665,185.1053
145.8012,186.2416
146.1892,187.436
146.4245,188.6696
146.567,190.6077
146.4245,212.8395
146.1892,214.0731
145.8012,215.2674
145.2665,216.4037
144.5936,217.464
143.7931,218.4316
142.8776,219.2913
141.8617,220.0294
140.7612,220.6344
139.5936,221.0967
138.3772,221.409
137.1313,221.5664
68.7175,220.8624
67.4715,220.705
66.2552,220.3927
65.0876,219.9304
63.9871,219.3254
62.9711,218.5873
62.0557,217.7276
61.2552,216.76
60.5823,215.6997
60.0476,214.5634
59.6595,213.369
59.4242,212.1355
59.3454,210.8821
59.5793,31.1181
59.6581,29.8648
59.8935,28.6312
60.2815,27.4369
60.8162,26.3006
61.4891,25.2403
62.2896,24.2727
63.205,23.413
64.221,22.6749
65.3215,22.0699
66.4891,21.6076
67.7055,21.2953
68.9514,21.1379
140.9145,21.014
142.1604,21.1714
143.3768,21.4837
144.5444,21.946
145.6449,22.551
146.6609,23.2891
147.5763,24.1488
148.3768,25.1164
149.0497,26.1767
149.5844,27.313
149.9725,28.5073
150.2078,29.7409
150.2866,30.9942
150.4126,53.1104
150.1773,54.344
149.7893,55.5383
149.2546,56.6746
148.5817,57.735
147.7812,58.7026
146.8657,59.5622
145.8498,60.3004
144.7493,60.9054
143.5817,61.3677
142.3653,61.68
141.1194,61.8374
68.4909,60.9969
67.245,61.1543
66.0287,61.4666
64.8611,61.9289
63.7606,62.5339
62.7446,63.2721
61.8292,64.1317
61.0287,65.0993
60.3558,66.1596
59.8211,67.2959
59.433,68.4903
59.1977,69.7239
59.1188,70.9772
59.0585,191.0506
59.1373,192.3039
59.3727,193.5375
59.7607,194.7318
60.2954,195.8681
60.9683,196.9284
61.7688,197.896
62.6842,198.7557
63.7002,199.4939
64.8007,200.0988
65.9683,200.5611
67.1847,200.8734
68.4306,201.0308
136.3779,201.489
137.6238,201.6464
138.8402,201.9587
140.0078,202.421
141.1083,203.026
142.1243,203.7641
143.0397,204.6238
143.8402,205.5914
144.5131,206.6517
145.0478,207.788
145.4359,208.9823
145.6712,210.2159
145.696,211.8342
145.4607,213.0678
145.0727,214.2621
144.538,215.3984
143.8651,216.4587
143.0646,217.4263
142.1491,218.286
